timestamp,latency_p99,error_rate,rps,anomaly_label
2024-02-15T17:40:00,135.23,0.782,419.6,0
2024-02-15T17:50:00,113.27,1.107,495.3,0
2024-02-15T18:00:00,105.57,0.6515,484.8,0
2024-02-15T18:10:00,131.6,0.6271,446.7,0
2024-02-15T18:20:00,137.9,0.6118,490.3,0
2024-02-15T18:30:00,113.33,0.7779,469.7,0
2024-02-15T18:40:00,130.03,0.2757,397.8,0
2024-02-15T18:50:00,127.97,0.673,482.2,0
2024-02-15T19:00:00,119.08,0.8761,417.3,0
2024-02-15T19:10:00,133.36,0.5948,554.4,0
2024-02-15T19:20:00,118.36,0.7373,475.7,0
2024-02-15T19:30:00,125.18,1.1219,408.0,0
2024-02-15T19:40:00,107.46,0.7663,470.5,0
2024-02-15T19:50:00,107.89,0.2522,394.5,0
2024-02-15T20:00:00,287.73,3.6233,720.1,1
2024-02-15T20:10:00,273.23,5.1637,790.0,1
2024-02-15T20:20:00,255.19,3.3493,810.9,1
2024-02-15T20:30:00,254.82,4.2686,720.7,1
2024-02-15T20:40:00,353.05,4.3173,725.5,1
2024-02-15T20:50:00,282.74,3.7668,655.4,1
2024-02-15T21:00:00,267.05,3.5185,621.0,1
2024-02-15T21:10:00,261.85,3.5474,802.6,1
2024-02-15T21:20:00,294.13,3.5051,748.5,1
2024-02-15T21:30:00,260.85,4.0666,754.9,1
2024-02-15T21:40:00,247.16,3.0637,652.7,1
2024-02-15T21:50:00,279.03,3.4195,829.9,1
2024-02-15T22:00:00,278.8,3.3589,681.7,1
2024-02-15T22:10:00,267.49,2.6369,635.9,1
2024-02-15T22:20:00,253.26,3.9295,654.1,1
2024-02-15T22:30:00,268.27,4.0315,825.7,1
2024-02-15T22:40:00,265.91,3.1829,611.1,1
2024-02-15T22:50:00,261.75,4.0151,639.9,1
2024-02-15T23:00:00,288.3,2.7082,931.9,1
2024-02-15T23:10:00,346.79,3.512,775.3,1
2024-02-15T23:20:00,319.95,3.4369,641.4,1
2024-02-15T23:30:00,338.26,3.5439,613.5,1
2024-02-15T23:40:00,262.97,3.5413,566.2,1
2024-02-15T23:50:00,330.24,3.4615,707.8,1
2024-02-16T00:00:00,286.82,3.3061,758.2,1
2024-02-16T00:10:00,309.59,3.4456,821.5,1
2024-02-16T00:20:00,293.73,4.1816,548.5,1
2024-02-16T00:30:00,269.7,3.2106,594.0,1
2024-02-16T00:40:00,301.58,4.6277,690.4,1
2024-02-16T00:50:00,294.55,3.1824,923.0,1
2024-02-16T01:00:00,226.95,3.62,770.9,1
2024-02-16T01:10:00,276.28,3.7856,729.8,1
2024-02-16T01:20:00,306.17,3.3541,602.0,1
2024-02-16T01:30:00,288.32,4.1912,530.4,1
2024-02-16T01:40:00,294.08,3.7726,703.1,1
2024-02-16T01:50:00,257.46,3.3975,692.1,1
2024-02-16T02:00:00,287.69,4.1856,678.6,1
2024-02-16T02:10:00,277.11,2.9923,669.6,1
2024-02-16T02:20:00,273.9,3.2173,640.1,1
2024-02-16T02:30:00,259.62,3.7813,621.8,1
2024-02-16T02:40:00,307.45,3.9007,811.2,1
2024-02-16T02:50:00,290.36,3.6613,629.1,1
2024-02-16T03:00:00,287.34,3.4364,677.9,1
2024-02-16T03:10:00,341.52,3.3743,696.9,1
2024-02-16T03:20:00,294.21,4.0657,756.5,1
2024-02-16T03:30:00,316.01,3.6202,631.9,1
2024-02-16T03:40:00,288.19,3.0639,778.2,1
2024-02-16T03:50:00,269.41,3.035,653.6,1
2024-02-16T04:00:00,248.23,4.2567,687.0,1
2024-02-16T04:10:00,287.24,3.1406,831.4,1
2024-02-16T04:20:00,220.0,3.6364,622.5,1
2024-02-16T04:30:00,288.17,4.1755,757.7,1
2024-02-16T04:40:00,289.46,3.7711,780.4,1
2024-02-16T04:50:00,273.47,3.1212,724.8,1
2024-02-16T05:00:00,277.23,2.9922,690.6,1
2024-02-16T05:10:00,242.46,4.4349,870.1,1
2024-02-16T05:20:00,321.57,2.9794,698.9,1
2024-02-16T05:30:00,269.88,3.2234,716.3,1
2024-02-16T05:40:00,250.84,3.6863,673.1,1
2024-02-16T05:50:00,296.34,3.3906,712.1,1
2024-02-16T06:00:00,283.32,3.7869,777.1,1
2024-02-16T06:10:00,269.25,2.7661,678.0,1
2024-02-16T06:20:00,266.08,3.3948,531.3,1
2024-02-16T06:30:00,279.83,3.8388,741.1,1
2024-02-16T06:40:00,320.37,3.8405,613.7,1
2024-02-16T06:50:00,294.09,3.2138,759.4,1
2024-02-16T07:00:00,278.97,2.9891,699.9,1
2024-02-16T07:10:00,305.57,3.6069,775.4,1
2024-02-16T07:20:00,280.83,2.8438,624.1,1
2024-02-16T07:30:00,292.05,4.1421,657.2,1
2024-02-16T07:40:00,284.53,3.5787,672.8,1
2024-02-16T07:50:00,297.69,3.1516,581.4,1
2024-02-16T08:00:00,266.68,2.9727,788.9,1
2024-02-16T08:10:00,245.82,3.1835,570.0,1
2024-02-16T08:20:00,307.21,2.719,787.8,1
2024-02-16T08:30:00,325.15,3.7474,734.0,1
2024-02-16T08:40:00,247.24,3.0986,684.1,1
2024-02-16T08:50:00,285.38,3.6998,727.6,1
2024-02-16T09:00:00,266.53,3.7688,725.4,1
2024-02-16T09:10:00,306.5,3.983,668.0,1
