timestamp,latency_p99,error_rate,rps,anomaly_label
2024-01-11T06:50:00,136.28,0.6099,527.7,0
2024-01-11T07:00:00,130.41,0.7911,463.6,0
2024-01-11T07:10:00,126.05,0.6094,357.7,0
2024-01-11T07:20:00,125.06,0.8489,388.4,0
2024-01-11T07:30:00,121.39,0.5665,454.9,0
2024-01-11T07:40:00,96.75,0.6728,353.9,0
2024-01-11T07:50:00,129.99,0.6743,474.3,0
2024-01-11T08:00:00,126.08,0.888,514.4,0
2024-01-11T08:10:00,117.35,0.8009,493.6,0
2024-01-11T08:20:00,136.38,0.9519,490.4,0
2024-01-11T08:30:00,116.87,0.7679,300.7,0
2024-01-11T08:40:00,93.59,0.6261,556.7,0
2024-01-11T08:50:00,119.45,0.8574,324.6,0
2024-01-11T09:00:00,97.89,0.5248,437.8,0
2024-01-11T09:10:00,127.5,0.9707,499.5,0
2024-01-11T09:20:00,109.57,0.7144,478.7,0
2024-01-11T09:30:00,142.5,0.8614,347.8,0
2024-01-11T09:40:00,142.8,0.866,362.1,0
2024-01-11T09:50:00,106.71,1.2805,473.0,0
2024-01-11T10:00:00,114.53,0.9145,514.0,0
2024-01-11T10:10:00,135.8,0.822,384.5,0
2024-01-11T10:20:00,142.19,0.5923,504.5,0
2024-01-11T10:30:00,97.0,1.0407,351.9,0
2024-01-11T10:40:00,131.33,0.7189,523.0,0
2024-01-11T10:50:00,94.23,0.3424,402.4,0
2024-01-11T11:00:00,126.91,0.7415,499.8,0
2024-01-11T11:10:00,151.38,0.8574,486.4,0
2024-01-11T11:20:00,182.47,0.5544,586.2,0
2024-01-11T11:30:00,132.68,0.7645,512.8,0
2024-01-11T11:40:00,120.57,0.7786,445.5,0
2024-01-11T11:50:00,125.06,0.7832,522.2,0
2024-01-11T12:00:00,149.07,1.1704,679.8,0
2024-01-11T12:10:00,126.71,0.4065,567.7,0
2024-01-11T12:20:00,127.24,1.4101,503.7,0
2024-01-11T12:30:00,137.99,0.7901,441.8,0
2024-01-11T12:40:00,146.4,0.9741,459.1,0
2024-01-11T12:50:00,134.21,0.8384,562.9,0
2024-01-11T13:00:00,126.57,0.2822,445.6,0
2024-01-11T13:10:00,135.75,0.483,516.7,0
2024-01-11T13:20:00,143.15,0.6427,631.5,0
2024-01-11T13:30:00,122.76,1.0981,528.5,0
2024-01-11T13:40:00,134.23,0.3847,430.1,0
2024-01-11T13:50:00,162.31,0.5433,690.7,0
2024-01-11T14:00:00,135.34,0.8495,657.5,0
2024-01-11T14:10:00,113.23,0.9419,556.6,0
2024-01-11T14:20:00,160.59,0.9328,618.5,0
2024-01-11T14:30:00,145.45,0.5048,495.1,0
2024-01-11T14:40:00,118.34,0.3206,574.4,0
2024-01-11T14:50:00,134.55,0.9617,482.6,0
2024-01-11T15:00:00,124.18,1.2299,400.0,0
2024-01-11T15:10:00,151.42,0.6964,715.8,0
2024-01-11T15:20:00,138.09,0.4566,395.9,0
2024-01-11T15:30:00,142.65,0.671,532.3,0
2024-01-11T15:40:00,139.37,0.9182,531.3,0
2024-01-11T15:50:00,116.93,0.7301,549.7,0
2024-01-11T16:00:00,172.93,1.2222,486.2,0
2024-01-11T16:10:00,153.16,1.0775,487.0,0
2024-01-11T16:20:00,124.22,0.8553,504.5,0
2024-01-11T16:30:00,136.16,0.2137,531.8,0
2024-01-11T16:40:00,151.06,0.5923,493.2,0
2024-01-11T16:50:00,132.56,0.6356,487.9,0
2024-01-11T17:00:00,157.21,0.576,367.4,0
2024-01-11T17:10:00,173.7,0.8572,634.2,0
2024-01-11T17:20:00,125.07,0.8634,515.9,0
2024-01-11T17:30:00,123.2,0.2978,489.8,0
2024-01-11T17:40:00,111.68,1.0414,423.1,0
2024-01-11T17:50:00,116.32,0.8048,392.8,0
2024-01-11T18:00:00,139.79,0.9073,518.8,0
2024-01-11T18:10:00,129.15,1.0234,437.2,0
2024-01-11T18:20:00,139.49,0.5699,499.7,0
2024-01-11T18:30:00,138.12,1.1777,341.8,0
2024-01-11T18:40:00,116.88,0.7575,573.7,0
2024-01-11T18:50:00,106.42,1.2538,522.1,0
2024-01-11T19:00:00,149.33,0.5318,443.5,0
2024-01-11T19:10:00,121.89,1.2315,487.4,0
2024-01-11T19:20:00,118.36,0.5288,509.3,0
2024-01-11T19:30:00,109.59,1.5646,343.0,0
2024-01-11T19:40:00,117.96,0.5144,584.2,0
2024-01-11T19:50:00,148.38,1.117,488.7,0
2024-01-11T20:00:00,135.06,0.6913,393.7,0
2024-01-11T20:10:00,124.87,1.0145,362.3,0
2024-01-11T20:20:00,145.92,0.7878,529.0,0
2024-01-11T20:30:00,146.94,0.4726,466.9,0
2024-01-11T20:40:00,129.52,0.0,488.6,0
2024-01-11T20:50:00,166.17,1.5523,452.1,0
2024-01-11T21:00:00,122.36,0.8219,369.8,0
2024-01-11T21:10:00,144.23,0.0,490.7,0
2024-01-11T21:20:00,116.22,0.8908,434.2,0
2024-01-11T21:30:00,136.81,1.0069,448.3,0
2024-01-11T21:40:00,120.34,0.5855,640.2,0
2024-01-11T21:50:00,134.29,0.5875,519.5,0
2024-01-11T22:00:00,156.31,0.794,524.1,0
2024-01-11T22:10:00,139.04,1.1608,667.6,0
2024-01-11T22:20:00,129.04,0.83,480.8,0
2024-01-11T22:30:00,116.51,1.239,459.6,0
2024-01-11T22:40:00,124.32,1.1394,395.7,0
2024-01-11T22:50:00,105.99,0.7314,413.8,0
2024-01-11T23:00:00,146.47,0.3288,286.2,0
2024-01-11T23:10:00,133.17,0.732,513.2,0
2024-01-11T23:20:00,121.98,0.9579,348.6,0
2024-01-11T23:30:00,147.63,0.818,522.2,0
2024-01-11T23:40:00,147.28,0.9903,446.6,0
2024-01-11T23:50:00,127.33,1.059,460.2,0
2024-01-12T00:00:00,132.17,0.9593,446.6,0
2024-01-12T00:10:00,115.94,0.7174,560.9,0
2024-01-12T00:20:00,117.56,0.956,546.8,0
2024-01-12T00:30:00,104.37,1.4706,447.7,0
2024-01-12T00:40:00,113.99,0.353,378.1,0
2024-01-12T00:50:00,122.84,0.9462,523.9,0
2024-01-12T01:00:00,95.28,1.3496,372.0,0
2024-01-12T01:10:00,131.01,0.4476,325.6,0
2024-01-12T01:20:00,138.83,1.1003,489.9,0
2024-01-12T01:30:00,126.78,1.1404,547.5,0
2024-01-12T01:40:00,86.96,0.3569,417.6,0
2024-01-12T01:50:00,124.41,1.0137,482.4,0
2024-01-12T02:00:00,100.8,0.7186,416.7,0
2024-01-12T02:10:00,112.05,0.7819,507.8,0
2024-01-12T02:20:00,144.16,0.7025,537.6,0
2024-01-12T02:30:00,90.24,1.1938,429.0,0
2024-01-12T02:40:00,117.67,0.7664,367.8,0
2024-01-12T02:50:00,136.12,0.661,333.4,0
2024-01-12T03:00:00,122.83,0.6661,524.1,0
2024-01-12T03:10:00,108.38,0.6977,359.1,0
2024-01-12T03:20:00,160.46,0.4761,479.8,0
2024-01-12T03:30:00,126.37,0.6584,512.2,0
2024-01-12T03:40:00,137.06,0.8353,409.9,0
2024-01-12T03:50:00,174.46,0.9213,436.7,0
2024-01-12T04:00:00,122.52,1.1612,529.9,0
2024-01-12T04:10:00,150.36,0.8723,385.3,0
2024-01-12T04:20:00,154.42,0.6577,377.2,0
2024-01-12T04:30:00,99.51,0.4967,431.2,0
2024-01-12T04:40:00,120.81,0.8883,552.2,0
2024-01-12T04:50:00,124.9,0.7648,578.9,0
2024-01-12T05:00:00,114.77,0.7747,442.1,0
2024-01-12T05:10:00,143.67,0.8788,393.0,0
2024-01-12T05:20:00,124.51,0.9558,535.1,0
2024-01-12T05:30:00,151.6,0.8809,316.5,0
2024-01-12T05:40:00,139.3,0.7488,469.8,0
2024-01-12T05:50:00,143.31,0.5596,446.5,0
2024-01-12T06:00:00,102.1,0.6162,553.5,0
2024-01-12T06:10:00,131.8,1.0545,561.6,0
2024-01-12T06:20:00,121.61,0.6729,374.6,0
2024-01-12T06:30:00,147.09,0.3962,463.4,0
2024-01-12T06:40:00,106.69,1.1479,404.4,0
2024-01-12T06:50:00,108.84,0.5173,426.5,0
2024-01-12T07:00:00,105.86,0.8106,499.4,0
2024-01-12T07:10:00,165.15,0.9473,423.2,0
2024-01-12T07:20:00,118.9,0.801,465.5,0
2024-01-12T07:30:00,130.16,0.0566,526.6,0
2024-01-12T07:40:00,103.33,0.9171,571.2,0
2024-01-12T07:50:00,153.96,1.1979,473.1,0
2024-01-12T08:00:00,94.45,1.036,459.4,0
2024-01-12T08:10:00,107.2,0.1628,361.4,0
2024-01-12T08:20:00,111.69,1.4382,576.9,0
2024-01-12T08:30:00,124.35,0.4022,489.7,0
2024-01-12T08:40:00,119.66,0.4765,460.9,0
2024-01-12T08:50:00,157.98,1.0346,456.8,0
2024-01-12T09:00:00,139.7,0.9359,478.9,0
2024-01-12T09:10:00,116.61,0.8241,511.7,0
2024-01-12T09:20:00,141.72,0.6292,521.6,0
2024-01-12T09:30:00,118.39,1.1993,578.9,0
2024-01-12T09:40:00,111.23,0.7882,469.4,0
2024-01-12T09:50:00,137.03,0.3303,590.3,0
2024-01-12T10:00:00,90.35,1.1697,557.7,0
2024-01-12T10:10:00,137.22,0.8658,468.3,0
2024-01-12T10:20:00,117.88,1.1345,339.7,0
2024-01-12T10:30:00,115.48,0.9718,479.9,0
2024-01-12T10:40:00,157.06,1.5175,597.8,0
2024-01-12T10:50:00,118.23,0.707,411.1,0
2024-01-12T11:00:00,151.9,0.8048,500.0,0
2024-01-12T11:10:00,136.97,1.0159,506.6,0
2024-01-12T11:20:00,150.74,0.7089,568.8,0
2024-01-12T11:30:00,128.99,1.0408,462.4,0
2024-01-12T11:40:00,140.59,0.0,423.8,0
2024-01-12T11:50:00,159.58,0.7782,539.0,0
2024-01-12T12:00:00,152.76,0.7691,449.0,0
2024-01-12T12:10:00,130.78,0.7582,361.6,0
2024-01-12T12:20:00,121.52,0.5369,655.7,0
2024-01-12T12:30:00,132.88,1.0718,582.6,0
2024-01-12T12:40:00,152.42,0.6487,659.1,0
2024-01-12T12:50:00,155.0,0.8601,578.4,0
2024-01-12T13:00:00,146.42,0.7889,570.9,0
2024-01-12T13:10:00,116.92,0.9501,546.0,0
2024-01-12T13:20:00,152.43,1.2293,501.6,0
2024-01-12T13:30:00,164.99,0.8585,557.4,0
2024-01-12T13:40:00,145.27,1.0524,472.2,0
2024-01-12T13:50:00,179.14,0.8435,430.9,0
2024-01-12T14:00:00,121.57,0.6482,489.9,0
2024-01-12T14:10:00,159.8,0.7575,619.8,0
2024-01-12T14:20:00,124.25,0.7149,417.9,0
2024-01-12T14:30:00,154.68,0.9704,419.2,0
2024-01-12T14:40:00,148.9,0.832,563.8,0
2024-01-12T14:50:00,171.84,0.5617,483.3,0
2024-01-12T15:00:00,152.11,0.7334,547.3,0
2024-01-12T15:10:00,135.61,0.3422,587.6,0
2024-01-12T15:20:00,133.15,0.7446,545.4,0
2024-01-12T15:30:00,151.02,0.8004,457.9,0
2024-01-12T15:40:00,146.47,1.3425,611.1,0
2024-01-12T15:50:00,156.16,1.2045,567.8,0
2024-01-12T16:00:00,154.55,0.4898,495.5,0
2024-01-12T16:10:00,111.0,0.8605,491.7,0
2024-01-12T16:20:00,140.45,0.8658,523.3,0
2024-01-12T16:30:00,146.89,0.7309,468.4,0
2024-01-12T16:40:00,127.81,0.75,362.9,0
2024-01-12T16:50:00,144.65,0.6938,553.4,0
2024-01-12T17:00:00,155.92,1.3618,528.3,0
2024-01-12T17:10:00,139.59,0.6751,289.0,0
2024-01-12T17:20:00,173.11,0.9023,513.9,0
2024-01-12T17:30:00,119.65,0.0413,613.6,0
2024-01-12T17:40:00,130.76,1.0471,382.9,0
2024-01-12T17:50:00,116.91,1.1553,467.2,0
2024-01-12T18:00:00,129.94,0.4844,435.4,0
2024-01-12T18:10:00,128.97,0.6464,582.8,0
2024-01-12T18:20:00,138.54,0.9355,539.7,0
2024-01-12T18:30:00,140.83,0.8058,379.7,0
2024-01-12T18:40:00,133.69,0.9399,477.4,0
2024-01-12T18:50:00,107.64,0.7138,634.2,0
2024-01-12T19:00:00,102.78,1.359,400.0,0
2024-01-12T19:10:00,129.19,0.5991,449.1,0
2024-01-12T19:20:00,154.56,1.6075,491.1,0
2024-01-12T19:30:00,126.61,1.1726,401.2,0
2024-01-12T19:40:00,98.35,1.0496,591.1,0
2024-01-12T19:50:00,152.68,0.4879,412.2,0
2024-01-12T20:00:00,128.08,1.0729,338.9,0
2024-01-12T20:10:00,130.38,0.9812,408.0,0
2024-01-12T20:20:00,112.6,0.1641,502.2,0
2024-01-12T20:30:00,122.08,0.3786,386.1,0
2024-01-12T20:40:00,136.22,0.9073,474.2,0
2024-01-12T20:50:00,128.24,0.76,495.0,0
2024-01-12T21:00:00,110.59,0.6451,353.3,0
2024-01-12T21:10:00,120.66,1.1237,404.9,0
2024-01-12T21:20:00,111.87,0.5349,477.9,0
2024-01-12T21:30:00,153.53,0.6634,506.2,0
2024-01-12T21:40:00,133.7,0.6059,406.9,0
2024-01-12T21:50:00,121.95,0.9531,462.1,0
2024-01-12T22:00:00,103.81,0.2842,427.3,0
2024-01-12T22:10:00,126.18,0.6507,508.2,0
2024-01-12T22:20:00,113.53,0.2832,491.6,0
2024-01-12T22:30:00,114.09,0.7061,420.1,0
2024-01-12T22:40:00,112.88,1.0169,488.3,0
2024-01-12T22:50:00,107.01,1.0223,417.0,0
2024-01-12T23:00:00,125.51,0.5817,486.6,0
2024-01-12T23:10:00,117.92,0.96,487.7,0
2024-01-12T23:20:00,159.51,0.7445,639.7,0
2024-01-12T23:30:00,130.7,1.2083,423.1,0
2024-01-12T23:40:00,106.3,0.761,438.7,0
2024-01-12T23:50:00,99.64,0.0,398.2,0
2024-01-13T00:00:00,128.16,1.0684,367.4,0
2024-01-13T00:10:00,114.5,0.6623,413.5,0
2024-01-13T00:20:00,141.42,0.7177,503.2,0
2024-01-13T00:30:00,134.7,0.9008,509.0,0
2024-01-13T00:40:00,96.63,0.3726,473.7,0
2024-01-13T00:50:00,105.52,0.8224,426.3,0
2024-01-13T01:00:00,113.31,0.9603,410.5,0
2024-01-13T01:10:00,138.16,0.9092,376.7,0
2024-01-13T01:20:00,108.73,0.6203,405.4,0
2024-01-13T01:30:00,132.41,1.0976,346.4,0
2024-01-13T01:40:00,110.16,0.5008,558.6,0
2024-01-13T01:50:00,120.72,0.6123,597.0,0
2024-01-13T02:00:00,131.46,0.7592,295.1,0
2024-01-13T02:10:00,144.83,0.8886,473.1,0
2024-01-13T02:20:00,125.11,0.7026,471.8,0
2024-01-13T02:30:00,109.34,1.1686,466.7,0
2024-01-13T02:40:00,148.07,0.8886,402.6,0
2024-01-13T02:50:00,150.54,0.8227,531.8,0
2024-01-13T03:00:00,133.9,0.878,482.8,0
2024-01-13T03:10:00,118.11,1.0199,532.7,0
2024-01-13T03:20:00,125.5,0.8722,391.0,0
2024-01-13T03:30:00,110.31,0.2571,339.3,0
2024-01-13T03:40:00,125.71,1.1269,484.8,0
2024-01-13T03:50:00,153.59,0.8359,373.0,0
2024-01-13T04:00:00,115.43,1.0055,534.4,0
2024-01-13T04:10:00,112.06,0.6782,279.9,0
2024-01-13T04:20:00,127.75,0.252,412.5,0
2024-01-13T04:30:00,122.27,0.1163,400.7,0
2024-01-13T04:40:00,100.99,0.5167,423.4,0
2024-01-13T04:50:00,125.3,0.9552,470.9,0
2024-01-13T05:00:00,118.6,1.1894,481.7,0
2024-01-13T05:10:00,120.19,0.8906,501.2,0
2024-01-13T05:20:00,134.17,0.4843,510.4,0
2024-01-13T05:30:00,132.21,0.5648,436.3,0
2024-01-13T05:40:00,128.38,1.2082,618.7,0
2024-01-13T05:50:00,104.64,0.4068,561.0,0
2024-01-13T06:00:00,118.32,1.4305,425.0,0
2024-01-13T06:10:00,134.06,1.3628,439.1,0
2024-01-13T06:20:00,124.77,1.4404,423.4,0
2024-01-13T06:30:00,116.27,0.9142,479.1,0
2024-01-13T06:40:00,117.42,0.6975,372.2,0
2024-01-13T06:50:00,131.23,0.9069,386.8,0
2024-01-13T07:00:00,122.66,1.0726,276.6,0
2024-01-13T07:10:00,133.48,0.6048,418.1,0
2024-01-13T07:20:00,139.5,0.4696,535.2,0
2024-01-13T07:30:00,116.84,0.7148,437.8,0
2024-01-13T07:40:00,139.69,0.5683,442.3,0
2024-01-13T07:50:00,125.97,1.1723,472.3,0
2024-01-13T08:00:00,125.78,0.6151,369.8,0
2024-01-13T08:10:00,103.71,0.8287,452.0,0
2024-01-13T08:20:00,110.78,1.0949,521.2,0
2024-01-13T08:30:00,115.81,1.184,474.5,0
2024-01-13T08:40:00,139.5,0.8626,528.3,0
2024-01-13T08:50:00,133.23,0.9153,551.1,0
2024-01-13T09:00:00,135.14,0.4949,503.0,0
2024-01-13T09:10:00,127.52,1.1069,392.9,0
2024-01-13T09:20:00,111.34,1.1791,422.5,0
2024-01-13T09:30:00,133.76,0.2389,604.5,0
2024-01-13T09:40:00,148.59,1.3289,475.1,0
2024-01-13T09:50:00,121.15,0.5898,464.5,0
2024-01-13T10:00:00,123.57,0.9784,404.3,0
2024-01-13T10:10:00,118.91,0.8233,465.8,0
2024-01-13T10:20:00,132.21,0.7819,530.4,0
2024-01-13T10:30:00,119.17,0.738,474.3,0
2024-01-13T10:40:00,104.06,0.5022,431.5,0
2024-01-13T10:50:00,104.68,0.9571,450.1,0
2024-01-13T11:00:00,152.79,0.7142,588.7,0
2024-01-13T11:10:00,151.57,0.4072,546.8,0
2024-01-13T11:20:00,165.07,0.4895,536.1,0
2024-01-13T11:30:00,141.23,0.4123,528.7,0
2024-01-13T11:40:00,117.53,0.6426,398.7,0
2024-01-13T11:50:00,127.69,0.9455,515.2,0
2024-01-13T12:00:00,114.53,0.5867,593.9,0
2024-01-13T12:10:00,112.65,1.0926,487.6,0
2024-01-13T12:20:00,152.15,0.7642,586.7,0
2024-01-13T12:30:00,143.79,0.7132,552.1,0
2024-01-13T12:40:00,167.2,0.805,574.7,0
2024-01-13T12:50:00,138.33,1.2185,512.5,0
2024-01-13T13:00:00,121.02,0.3886,587.4,0
2024-01-13T13:10:00,137.87,1.2969,399.3,0
2024-01-13T13:20:00,139.35,1.088,519.1,0
2024-01-13T13:30:00,142.32,0.7935,573.5,0
2024-01-13T13:40:00,144.03,1.1549,540.2,0
2024-01-13T13:50:00,120.45,0.7033,604.1,0
2024-01-13T14:00:00,139.93,0.8857,503.9,0
2024-01-13T14:10:00,148.22,0.6376,472.7,0
2024-01-13T14:20:00,160.23,1.0899,385.3,0
2024-01-13T14:30:00,142.63,0.5878,494.6,0
2024-01-13T14:40:00,158.65,0.7846,557.8,0
2024-01-13T14:50:00,136.07,1.0037,577.4,0
2024-01-13T15:00:00,132.19,1.1145,396.5,0
2024-01-13T15:10:00,160.41,0.5537,602.5,0
2024-01-13T15:20:00,117.78,1.0259,430.5,0
2024-01-13T15:30:00,135.7,0.5054,498.8,0
2024-01-13T15:40:00,153.27,0.1549,463.0,0
2024-01-13T15:50:00,142.72,0.5756,541.8,0
2024-01-13T16:00:00,130.84,1.0504,500.9,0
2024-01-13T16:10:00,130.34,0.7963,547.6,0
2024-01-13T16:20:00,137.6,0.6395,640.9,0
2024-01-13T16:30:00,158.86,0.8166,525.2,0
2024-01-13T16:40:00,148.69,0.8067,447.3,0
2024-01-13T16:50:00,133.27,0.9866,530.3,0
2024-01-13T17:00:00,151.22,0.3165,628.7,0
2024-01-13T17:10:00,133.82,0.7693,525.6,0
2024-01-13T17:20:00,142.04,0.8373,548.7,0
2024-01-13T17:30:00,120.06,0.3904,345.6,0
2024-01-13T17:40:00,159.25,0.3863,504.0,0
2024-01-13T17:50:00,131.09,0.6906,451.6,0
2024-01-13T18:00:00,80.89,0.8026,395.6,0
2024-01-13T18:10:00,155.48,0.8036,448.2,0
2024-01-13T18:20:00,120.77,0.6331,458.7,0
2024-01-13T18:30:00,116.96,0.6208,400.0,0
2024-01-13T18:40:00,116.17,0.6814,465.1,0
2024-01-13T18:50:00,129.97,0.8896,436.1,0
2024-01-13T19:00:00,109.77,1.1734,506.2,0
2024-01-13T19:10:00,121.51,0.1339,468.2,0
2024-01-13T19:20:00,114.9,0.9869,480.1,0
2024-01-13T19:30:00,121.56,0.7667,528.4,0
2024-01-13T19:40:00,122.76,0.9577,494.4,0
2024-01-13T19:50:00,133.2,1.1557,449.5,0
2024-01-13T20:00:00,134.41,0.5735,283.0,0
2024-01-13T20:10:00,125.96,1.0833,491.1,0
2024-01-13T20:20:00,136.21,0.4238,377.0,0
2024-01-13T20:30:00,124.12,0.8383,443.1,0
2024-01-13T20:40:00,105.37,0.7272,479.7,0
2024-01-13T20:50:00,152.88,0.8139,556.6,0
2024-01-13T21:00:00,140.36,0.5033,597.4,0
2024-01-13T21:10:00,148.53,0.9311,376.3,0
2024-01-13T21:20:00,144.93,1.2759,344.7,0
2024-01-13T21:30:00,115.55,0.5084,476.1,0
2024-01-13T21:40:00,84.79,0.8569,469.4,0
2024-01-13T21:50:00,102.29,1.0568,353.8,0
2024-01-13T22:00:00,134.5,0.711,448.7,0
2024-01-13T22:10:00,135.29,1.2081,497.8,0
2024-01-13T22:20:00,131.64,0.6711,351.6,0
2024-01-13T22:30:00,93.97,0.7651,370.4,0
2024-01-13T22:40:00,121.3,0.5021,398.5,0
2024-01-13T22:50:00,107.58,0.838,433.0,0
2024-01-13T23:00:00,110.74,0.8009,505.5,0
2024-01-13T23:10:00,134.94,0.9908,423.9,0
2024-01-13T23:20:00,107.19,0.6091,454.4,0
2024-01-13T23:30:00,116.42,0.5954,629.7,0
2024-01-13T23:40:00,131.87,0.9387,373.5,0
2024-01-13T23:50:00,145.51,1.2192,397.8,0
2024-01-14T00:00:00,114.56,0.9887,504.2,0
2024-01-14T00:10:00,144.64,1.3542,529.0,0
2024-01-14T00:20:00,102.77,0.9666,483.2,0
2024-01-14T00:30:00,99.58,0.9558,594.7,0
2024-01-14T00:40:00,97.63,1.0038,475.4,0
2024-01-14T00:50:00,99.74,1.2465,291.9,0
2024-01-14T01:00:00,126.08,1.1713,457.8,0
2024-01-14T01:10:00,109.11,0.4745,404.3,0
2024-01-14T01:20:00,100.88,1.0402,560.7,0
2024-01-14T01:30:00,126.12,0.8796,527.2,0
2024-01-14T01:40:00,134.83,0.7418,322.8,0
2024-01-14T01:50:00,137.34,0.2681,558.0,0
2024-01-14T02:00:00,145.55,0.338,525.1,0
2024-01-14T02:10:00,112.19,0.6907,424.0,0
2024-01-14T02:20:00,126.2,0.3606,443.7,0
2024-01-14T02:30:00,131.14,0.6969,561.4,0
2024-01-14T02:40:00,127.34,1.0143,292.3,0
2024-01-14T02:50:00,126.64,0.6257,485.6,0
2024-01-14T03:00:00,112.91,0.825,537.5,0
2024-01-14T03:10:00,111.84,0.479,442.9,0
2024-01-14T03:20:00,134.84,0.8896,501.8,0
2024-01-14T03:30:00,155.86,0.9524,458.3,0
2024-01-14T03:40:00,140.05,0.3731,387.3,0
2024-01-14T03:50:00,132.95,0.5744,385.3,0
2024-01-14T04:00:00,125.72,0.4198,507.0,0
2024-01-14T04:10:00,124.36,0.9528,399.1,0
2024-01-14T04:20:00,101.56,0.8492,328.0,0
2024-01-14T04:30:00,108.4,0.7851,459.8,0
2024-01-14T04:40:00,108.54,0.7615,409.0,0
2024-01-14T04:50:00,137.05,0.8969,354.1,0
2024-01-14T05:00:00,135.22,0.9029,455.7,0
2024-01-14T05:10:00,131.3,0.6513,511.4,0
2024-01-14T05:20:00,140.54,0.6093,451.6,0
2024-01-14T05:30:00,123.59,0.7823,364.7,0
2024-01-14T05:40:00,115.37,0.7431,488.5,0
2024-01-14T05:50:00,119.57,1.4182,532.8,0
2024-01-14T06:00:00,116.04,0.6848,627.0,0
2024-01-14T06:10:00,133.38,0.8869,565.3,0
2024-01-14T06:20:00,117.26,0.9398,369.6,0
2024-01-14T06:30:00,122.41,1.2202,518.6,0
2024-01-14T06:40:00,133.59,0.5566,470.5,0
2024-01-14T06:50:00,109.68,1.2019,357.8,0
2024-01-14T07:00:00,135.5,0.7558,472.7,0
2024-01-14T07:10:00,105.86,1.5504,603.5,0
2024-01-14T07:20:00,125.05,0.9088,545.7,0
2024-01-14T07:30:00,120.86,0.4313,368.9,0
2024-01-14T07:40:00,134.08,0.7409,451.1,0
2024-01-14T07:50:00,100.24,1.2009,489.3,0
2024-01-14T08:00:00,102.5,0.8245,311.6,0
2024-01-14T08:10:00,135.43,0.7821,314.4,0
2024-01-14T08:20:00,123.81,1.0157,462.4,0
2024-01-14T08:30:00,125.63,0.6965,463.4,0
2024-01-14T08:40:00,111.95,0.7368,302.9,0
2024-01-14T08:50:00,137.13,0.5166,481.0,0
2024-01-14T09:00:00,126.27,1.3186,537.0,0
2024-01-14T09:10:00,126.7,0.4332,432.5,0
2024-01-14T09:20:00,102.85,0.8508,454.8,0
2024-01-14T09:30:00,137.24,0.944,495.7,0
2024-01-14T09:40:00,113.95,0.7959,485.1,0
2024-01-14T09:50:00,111.18,0.4238,316.5,0
2024-01-14T10:00:00,107.68,0.5004,400.7,0
2024-01-14T10:10:00,125.86,0.9568,441.4,0
2024-01-14T10:20:00,142.67,0.566,404.2,0
2024-01-14T10:30:00,131.92,0.1784,590.4,0
2024-01-14T10:40:00,124.01,0.9161,523.8,0
2024-01-14T10:50:00,128.07,0.5383,384.3,0
2024-01-14T11:00:00,141.08,0.9894,476.2,0
